user_id,experiment_group,signup_date,experiment_start_date,country,device_type,age_bucket,plan_at_experiment_start,engagement_score_pre,sessions_pre_30d,pricing_page_views,time_on_pricing_page_sec,converted_to_paid,plan_chosen,days_to_conversion,revenue_30d_usd,sessions_post_30d,churned_within_30d
user_00037,control,2024-01-05,2024-01-15,Other,desktop,35-44,free_trial,6.4,6,1,115,0,none,,0.0,7,0
user_00038,control,2024-01-03,2024-01-15,India,mobile,25-34,free_trial,4.5,10,1,110,0,none,,0.0,11,0
user_00039,treatment,2023-12-08,2024-01-15,US,mobile,25-34,free_trial,7.1,4,1,109,0,none,,0.0,5,0
user_00040,control,2023-12-12,2024-01-15,US,mobile,35-44,free_trial,4.4,7,9,84,0,none,,0.0,8,0
user_00041,control,2023-12-05,2024-01-15,Other,mobile,55+,free_trial,2.4,13,3,102,0,none,,0.0,11,0
user_00042,control,2024-01-05,2024-01-15,Canada,desktop,25-34,free_trial,8.2,16,7,87,0,none,,0.0,14,0
user_00043,control,2023-12-29,2024-01-15,Canada,mobile,55+,annual,3.3,6,4,84,0,none,,0.0,7,0
user_00044,treatment,2023-12-29,2024-01-15,France,desktop,55+,free_trial,10.0,7,3,63,0,none,,0.0,9,0
user_00045,control,2023-11-09,2024-01-15,US,desktop,25-34,monthly,4.5,4,3,35,0,none,,0.0,4,0
user_00046,treatment,2023-11-14,2024-01-15,UK,mobile,25-34,free_trial,9.8,10,2,99,0,none,,0.0,12,0
user_00047,control,2024-01-14,2024-01-15,Other,mobile,35-44,free_trial,2.8,6,5,28,0,none,,0.0,5,0
user_00048,treatment,2024-01-03,2024-01-15,Australia,mobile,35-44,free_trial,7.6,4,4,75,0,none,,0.0,5,0
user_00049,treatment,2024-01-11,2024-01-15,US,mobile,18-24,free_trial,6.5,17,2,114,0,none,,0.0,18,0
user_00050,control,2023-12-04,2024-01-15,US,desktop,55+,monthly,7.2,10,6,96,0,none,,0.0,9,0
user_00051,treatment,2024-01-02,2024-01-15,US,mobile,45-54,annual,7.4,7,7,101,0,none,,0.0,10,0
user_00052,treatment,2023-10-22,2024-01-15,France,desktop,25-34,free_trial,4.5,15,2,86,0,none,,0.0,14,0
user_00053,treatment,2023-10-21,2024-01-15,US,desktop,35-44,monthly,2.9,7,2,102,0,none,,0.0,7,0
user_00054,treatment,2024-01-11,2024-01-15,US,mobile,18-24,monthly,5.4,7,3,78,0,none,,0.0,7,0
user_00055,treatment,2023-10-25,2024-01-15,Other,desktop,25-34,annual,5.9,15,5,64,0,none,,0.0,15,0
user_00056,treatment,2023-11-07,2024-01-15,US,desktop,55+,monthly,4.6,7,5,108,0,none,,0.0,10,0
user_00057,control,2023-12-27,2024-01-15,US,desktop,45-54,monthly,6.1,0,4,65,0,none,,0.0,0,0
user_00058,control,2024-01-13,2024-01-15,US,mobile,25-34,monthly,6.2,8,2,46,0,none,,0.0,9,0
user_00059,control,2024-01-03,2024-01-15,US,mobile,35-44,annual,3.7,6,7,116,0,none,,0.0,5,0
user_00060,control,2023-10-26,2024-01-15,UK,mobile,35-44,free_trial,6.3,7,2,84,0,none,,0.0,8,0
user_00061,control,2023-11-02,2024-01-15,Other,mobile,25-34,free_trial,5.0,1,5,37,0,none,,0.0,1,0
user_00062,control,2024-01-09,2024-01-15,India,desktop,18-24,annual,4.1,2,4,83,0,none,,0.0,2,0
user_00063,treatment,2024-01-07,2024-01-15,UK,desktop,35-44,monthly,7.1,1,3,97,1,monthly,12.0,12.85,2,0
user_00064,control,2023-11-25,2024-01-15,UK,tablet,35-44,monthly,3.9,11,2,105,0,none,,0.0,10,0
user_00065,control,2024-01-04,2024-01-15,Canada,mobile,18-24,monthly,4.6,4,5,122,0,none,,0.0,4,0
user_00066,treatment,2023-11-13,2024-01-15,US,mobile,18-24,free_trial,5.6,5,3,48,0,none,,0.0,7,0
user_00067,control,2023-11-19,2024-01-15,US,desktop,25-34,monthly,8.2,4,2,76,0,none,,0.0,5,0
user_00068,treatment,2024-01-03,2024-01-15,Other,mobile,25-34,monthly,5.9,11,2,64,0,none,,0.0,15,0
user_00069,control,2023-11-03,2024-01-15,US,mobile,35-44,free_trial,6.6,2,1,11,1,monthly,3.0,12.37,2,0
user_00070,treatment,2024-01-13,2024-01-15,US,desktop,25-34,monthly,4.9,11,6,137,0,none,,0.0,10,0
user_00071,treatment,2024-01-07,2024-01-15,UK,mobile,25-34,annual,5.3,2,2,90,0,none,,0.0,3,0
user_00072,control,2024-01-04,2024-01-15,UK,desktop,45-54,free_trial,5.4,26,7,88,1,monthly,9.0,13.85,22,0
user_00073,control,2023-11-23,2024-01-15,US,mobile,18-24,monthly,6.1,5,2,55,0,none,,0.0,5,0
user_00074,treatment,2024-01-05,2024-01-15,US,desktop,25-34,free_trial,4.9,7,4,103,0,none,,0.0,9,0
user_00075,treatment,2023-10-22,2024-01-15,US,desktop,55+,monthly,8.2,9,8,97,0,none,,0.0,10,0
user_00076,treatment,2023-10-23,2024-01-15,Australia,mobile,35-44,free_trial,4.8,9,5,78,0,none,,0.0,10,0
user_00077,treatment,2024-01-07,2024-01-15,US,tablet,35-44,monthly,2.1,7,2,94,0,none,,0.0,9,1
user_00078,control,2023-12-10,2024-01-15,UK,desktop,25-34,annual,10.0,15,6,161,0,none,,0.0,13,0
user_00079,control,2023-10-31,2024-01-15,Canada,tablet,18-24,free_trial,4.8,10,9,50,0,none,,0.0,11,0
user_00080,control,2024-01-01,2024-01-15,India,mobile,35-44,annual,8.1,4,1,69,0,none,,0.0,4,0
user_00081,treatment,2023-11-22,2024-01-15,US,desktop,35-44,annual,8.3,8,1,146,0,none,,0.0,10,0
user_00082,treatment,2023-10-22,2024-01-15,US,mobile,18-24,free_trial,7.4,8,1,94,0,none,,0.0,7,0
user_00083,control,2023-10-21,2024-01-15,UK,desktop,25-34,free_trial,5.1,4,5,18,0,none,,0.0,4,0
user_00084,control,2023-12-25,2024-01-15,Germany,desktop,55+,annual,6.1,4,5,70,0,none,,0.0,4,0
user_00085,control,2023-11-26,2024-01-15,US,mobile,25-34,annual,3.0,5,2,11,0,none,,0.0,6,0
user_00086,control,2023-12-07,2024-01-15,UK,tablet,25-34,free_trial,9.5,18,5,60,0,none,,0.0,20,0
user_00087,treatment,2023-12-26,2024-01-15,US,mobile,25-34,free_trial,3.8,9,3,103,0,none,,0.0,11,0
user_00088,treatment,2023-10-19,2024-01-15,US,mobile,45-54,free_trial,5.0,3,1,92,1,monthly,6.0,12.57,4,0
user_00089,treatment,2023-10-20,2024-01-15,UK,desktop,45-54,annual,5.7,5,5,105,0,none,,0.0,7,0
user_00090,control,2024-01-08,2024-01-15,US,desktop,45-54,free_trial,5.3,3,1,62,0,none,,0.0,3,0
user_00091,control,2024-01-06,2024-01-15,Brazil,mobile,25-34,monthly,4.2,4,3,108,0,none,,0.0,4,0
user_00092,treatment,2024-01-14,2024-01-15,Canada,mobile,18-24,annual,8.3,9,4,114,0,none,,0.0,9,0
user_00093,treatment,2023-12-20,2024-01-15,UK,tablet,25-34,free_trial,7.4,9,7,96,0,none,,0.0,9,0
user_00094,treatment,2023-12-08,2024-01-15,UK,desktop,35-44,monthly,6.1,7,3,70,0,none,,0.0,10,0
user_00095,treatment,2023-12-08,2024-01-15,UK,mobile,35-44,free_trial,4.7,11,1,53,0,none,,0.0,13,0
user_00096,control,2023-11-15,2024-01-15,US,mobile,55+,annual,7.6,6,1,84,0,none,,0.0,7,0
user_00097,treatment,2023-12-02,2024-01-15,India,tablet,25-34,free_trial,4.6,1,7,102,0,none,,0.0,2,0
user_00098,control,2023-10-21,2024-01-15,Other,desktop,35-44,monthly,8.6,3,1,94,0,none,,0.0,3,0
user_00099,control,2023-12-02,2024-01-15,US,tablet,35-44,monthly,5.7,8,2,88,0,none,,0.0,8,1
user_00100,control,2023-11-02,2024-01-15,US,mobile,18-24,free_trial,8.0,17,2,102,1,monthly,7.0,13.58,16,0
user_00101,control,2023-11-14,2024-01-15,US,desktop,25-34,free_trial,5.3,5,2,51,0,none,,0.0,6,0
user_00102,treatment,2024-01-09,2024-01-15,Australia,desktop,35-44,free_trial,5.6,4,1,85,0,none,,0.0,7,0
user_00103,control,2023-12-29,2024-01-15,Australia,mobile,55+,free_trial,8.0,28,2,85,0,none,,0.0,24,0
user_00104,treatment,2023-11-25,2024-01-15,Brazil,desktop,25-34,annual,9.9,10,2,70,0,none,,0.0,9,0
user_00105,treatment,2023-12-08,2024-01-15,France,desktop,55+,annual,8.6,1,2,56,0,none,,0.0,3,0
user_00106,control,2023-12-22,2024-01-15,UK,mobile,35-44,monthly,7.3,8,1,77,0,none,,0.0,7,0
user_00107,control,2023-11-25,2024-01-15,Canada,desktop,25-34,monthly,6.7,3,8,56,0,none,,0.0,3,0
user_00108,treatment,2024-01-05,2024-01-15,Australia,desktop,25-34,monthly,4.5,7,10,23,0,none,,0.0,7,0
user_00109,control,2023-11-04,2024-01-15,UK,desktop,18-24,annual,6.1,5,5,46,0,none,,0.0,5,0
user_00110,control,2023-12-25,2024-01-15,UK,desktop,25-34,free_trial,3.7,10,2,60,0,none,,0.0,8,0
user_00111,control,2023-11-06,2024-01-15,Australia,mobile,18-24,free_trial,6.3,9,5,57,0,none,,0.0,10,0
user_00112,control,2023-10-22,2024-01-15,Canada,mobile,25-34,free_trial,6.4,7,1,84,0,none,,0.0,7,0
user_00113,treatment,2023-11-19,2024-01-15,Australia,desktop,55+,monthly,1.6,11,2,91,0,none,,0.0,12,0
user_00114,treatment,2023-12-07,2024-01-15,Canada,mobile,35-44,free_trial,5.6,7,7,60,1,annual,10.0,7.97,7,0
user_00115,treatment,2023-10-19,2024-01-15,Germany,mobile,45-54,free_trial,6.3,11,2,119,0,none,,0.0,12,0
user_00116,treatment,2023-12-13,2024-01-15,Australia,mobile,18-24,free_trial,5.3,8,7,116,0,none,,0.0,10,0
user_00117,treatment,2023-11-17,2024-01-15,UK,mobile,25-34,monthly,6.2,8,4,119,0,none,,0.0,6,0
user_00118,control,2023-12-28,2024-01-15,Australia,desktop,25-34,free_trial,2.8,6,7,65,0,none,,0.0,6,0
user_00119,treatment,2023-11-20,2024-01-15,UK,mobile,45-54,free_trial,3.9,4,3,97,0,none,,0.0,5,0
user_00120,treatment,2023-11-19,2024-01-15,US,mobile,25-34,free_trial,7.6,14,2,118,1,monthly,5.0,13.77,15,0
user_00121,treatment,2023-10-31,2024-01-15,US,tablet,25-34,free_trial,5.5,5,3,98,0,none,,0.0,5,0
user_00122,treatment,2023-11-28,2024-01-15,Canada,desktop,35-44,monthly,6.2,1,11,72,0,none,,0.0,2,0
user_00123,control,2023-12-04,2024-01-15,Canada,desktop,35-44,free_trial,4.4,11,1,68,1,monthly,6.0,13.48,10,0
user_00124,control,2023-12-19,2024-01-15,Other,desktop,45-54,free_trial,5.5,1,10,80,0,none,,0.0,1,0
user_00125,control,2023-11-02,2024-01-15,US,desktop,25-34,monthly,1.0,8,3,90,0,none,,0.0,6,1
user_00126,control,2023-11-24,2024-01-15,UK,desktop,25-34,free_trial,7.2,3,3,88,0,none,,0.0,3,0
user_00127,treatment,2023-12-04,2024-01-15,US,desktop,45-54,free_trial,9.1,12,6,56,0,none,,0.0,10,0
user_00128,treatment,2023-12-14,2024-01-15,US,tablet,35-44,annual,3.4,14,5,83,0,none,,0.0,14,0
user_00129,control,2023-12-20,2024-01-15,France,mobile,25-34,free_trial,3.6,12,5,124,1,monthly,7.0,12.99,11,0
user_00130,treatment,2023-12-21,2024-01-15,US,tablet,18-24,free_trial,6.4,8,3,75,0,none,,0.0,10,0
user_00131,control,2023-11-01,2024-01-15,Canada,mobile,45-54,free_trial,8.4,5,2,80,0,none,,0.0,6,0
user_00132,control,2023-12-23,2024-01-15,Australia,desktop,55+,monthly,5.5,4,6,84,0,none,,0.0,4,0
user_00133,control,2023-11-19,2024-01-15,UK,mobile,35-44,monthly,3.0,2,10,56,0,none,,0.0,2,0
user_00134,control,2023-11-24,2024-01-15,India,desktop,45-54,monthly,5.1,4,5,112,0,none,,0.0,4,0
user_00135,treatment,2023-10-20,2024-01-15,UK,desktop,35-44,monthly,3.4,6,2,99,0,none,,0.0,6,1
user_00136,control,2023-12-15,2024-01-15,US,tablet,25-34,free_trial,4.2,4,7,62,0,none,,0.0,3,0
user_00137,treatment,2023-11-12,2024-01-15,India,tablet,18-24,free_trial,4.9,6,1,97,0,none,,0.0,8,0
user_00138,treatment,2023-11-05,2024-01-15,India,tablet,35-44,annual,3.6,6,1,156,0,none,,0.0,8,0
user_00139,control,2023-12-13,2024-01-15,US,mobile,25-34,annual,3.9,3,3,5,0,none,,0.0,3,0
user_00140,treatment,2023-10-22,2024-01-15,US,tablet,45-54,free_trial,5.6,3,4,132,0,none,,0.0,4,0
user_00141,treatment,2024-01-13,2024-01-15,US,mobile,35-44,monthly,5.9,15,8,63,0,none,,0.0,15,0
user_00142,control,2023-12-28,2024-01-15,US,desktop,55+,free_trial,2.7,2,5,147,0,none,,0.0,2,0
user_00143,control,2023-11-29,2024-01-15,Other,mobile,35-44,free_trial,6.3,16,4,52,1,monthly,8.0,13.05,16,0
user_00144,control,2023-12-13,2024-01-15,Canada,mobile,25-34,free_trial,4.7,5,1,79,0,none,,0.0,5,0
user_00145,control,2023-10-23,2024-01-15,US,tablet,25-34,free_trial,6.9,1,12,91,1,monthly,2.0,12.64,1,0
user_00146,control,2023-12-11,2024-01-15,India,tablet,25-34,monthly,7.1,6,5,71,0,none,,0.0,5,0
user_00147,treatment,2023-11-25,2024-01-15,UK,desktop,45-54,monthly,4.4,13,3,103,0,none,,0.0,11,0
user_00148,treatment,2023-12-28,2024-01-15,US,desktop,18-24,free_trial,6.7,15,3,77,0,none,,0.0,15,0
user_00149,control,2023-10-19,2024-01-15,Other,mobile,55+,free_trial,3.8,9,6,58,0,none,,0.0,8,0
user_00150,control,2023-11-04,2024-01-15,Brazil,desktop,55+,annual,8.1,9,3,69,0,none,,0.0,8,0
user_00151,treatment,2023-12-16,2024-01-15,Brazil,desktop,35-44,free_trial,3.9,6,1,43,0,none,,0.0,7,0
user_00152,control,2023-12-02,2024-01-15,UK,mobile,25-34,monthly,6.2,4,2,48,0,none,,0.0,4,0
user_00153,control,2023-11-23,2024-01-15,France,mobile,25-34,free_trial,5.1,6,1,94,0,none,,0.0,7,0
user_00154,control,2024-01-05,2024-01-15,US,mobile,25-34,monthly,3.5,10,5,72,0,none,,0.0,10,0
user_00155,treatment,2023-10-20,2024-01-15,Canada,desktop,18-24,free_trial,7.3,10,5,108,0,none,,0.0,12,0
user_00156,control,2023-11-24,2024-01-15,Other,mobile,25-34,free_trial,4.3,9,3,78,0,none,,0.0,8,0
user_00157,treatment,2023-11-27,2024-01-15,US,mobile,18-24,free_trial,2.1,3,4,72,0,none,,0.0,3,0
user_00158,treatment,2024-01-04,2024-01-15,France,mobile,35-44,free_trial,1.0,8,8,65,0,none,,0.0,8,0
user_00159,control,2023-11-10,2024-01-15,UK,desktop,25-34,free_trial,3.7,12,3,110,0,none,,0.0,13,0
user_00160,treatment,2023-11-18,2024-01-15,US,desktop,25-34,monthly,8.3,6,5,126,0,none,,0.0,7,0
user_00161,control,2023-10-17,2024-01-15,France,desktop,35-44,free_trial,8.0,18,2,89,0,none,,0.0,18,0
user_00162,treatment,2023-12-10,2024-01-15,US,mobile,55+,free_trial,4.1,0,7,71,0,none,,0.0,0,0
user_00163,treatment,2023-12-13,2024-01-15,Australia,mobile,35-44,monthly,4.8,24,3,84,0,none,,0.0,28,0
user_00164,treatment,2023-11-29,2024-01-15,US,mobile,25-34,monthly,4.6,6,6,132,0,none,,0.0,6,0
user_00165,control,2024-01-02,2024-01-15,Other,desktop,45-54,annual,2.8,2,3,134,0,none,,0.0,2,0
user_00166,treatment,2023-12-06,2024-01-15,US,mobile,35-44,monthly,3.6,7,6,129,0,none,,0.0,8,0
user_00167,control,2023-10-18,2024-01-15,US,mobile,45-54,monthly,7.5,15,3,108,0,none,,0.0,12,0
user_00168,control,2023-11-08,2024-01-15,US,desktop,25-34,monthly,6.5,8,4,138,0,none,,0.0,6,0
user_00169,control,2023-12-04,2024-01-15,Other,mobile,45-54,annual,6.0,18,10,87,0,none,,0.0,18,0
user_00170,treatment,2023-12-27,2024-01-15,Germany,desktop,25-34,annual,2.8,4,6,89,0,none,,0.0,6,0
user_00171,treatment,2023-10-25,2024-01-15,Germany,mobile,55+,free_trial,5.7,11,5,93,0,none,,0.0,11,0
user_00172,control,2023-12-27,2024-01-15,UK,desktop,25-34,free_trial,1.0,9,1,85,0,none,,0.0,8,0
user_00173,treatment,2023-11-18,2024-01-15,UK,mobile,55+,free_trial,7.2,8,2,83,1,monthly,3.0,12.39,7,0
user_00174,control,2023-12-23,2024-01-15,US,mobile,55+,monthly,6.0,6,2,63,0,none,,0.0,5,0
user_00175,treatment,2023-11-22,2024-01-15,Canada,mobile,18-24,monthly,2.8,3,4,83,0,none,,0.0,5,0
user_00176,control,2023-10-27,2024-01-15,US,desktop,55+,monthly,8.7,6,6,109,0,none,,0.0,5,0
user_00177,treatment,2023-11-11,2024-01-15,Other,tablet,18-24,free_trial,1.9,7,4,79,0,none,,0.0,9,0
user_00178,control,2024-01-03,2024-01-15,France,mobile,25-34,monthly,6.6,4,6,88,0,none,,0.0,4,0
user_00179,treatment,2023-12-22,2024-01-15,UK,desktop,25-34,annual,6.6,6,2,122,0,none,,0.0,8,0
user_00180,control,2023-12-12,2024-01-15,US,desktop,55+,free_trial,3.0,10,6,55,0,none,,0.0,11,0
user_00181,control,2023-11-23,2024-01-15,France,tablet,25-34,monthly,5.4,6,4,114,0,none,,0.0,5,0
user_00182,control,2024-01-07,2024-01-15,US,desktop,35-44,free_trial,2.2,4,11,71,0,none,,0.0,3,0
user_00183,treatment,2023-12-28,2024-01-15,US,mobile,35-44,annual,1.0,7,4,80,0,none,,0.0,9,0
user_00184,treatment,2023-11-19,2024-01-15,US,desktop,55+,annual,3.4,7,7,70,0,none,,0.0,7,0
user_00185,control,2024-01-10,2024-01-15,Canada,desktop,45-54,monthly,4.3,5,3,46,0,none,,0.0,5,0
user_00186,treatment,2023-12-20,2024-01-15,France,mobile,25-34,monthly,6.8,5,4,208,0,none,,0.0,6,0
user_00187,treatment,2023-12-16,2024-01-15,US,mobile,25-34,annual,5.6,2,6,95,0,none,,0.0,4,0
user_00188,treatment,2023-11-22,2024-01-15,US,tablet,18-24,monthly,5.7,6,2,85,0,none,,0.0,9,0
user_00189,treatment,2024-01-02,2024-01-15,UK,tablet,35-44,free_trial,3.5,8,5,76,0,none,,0.0,9,0
user_00190,control,2023-10-24,2024-01-15,Germany,desktop,25-34,monthly,4.4,8,4,116,0,none,,0.0,8,0
user_00191,control,2023-12-17,2024-01-15,US,tablet,25-34,free_trial,3.6,7,2,66,0,none,,0.0,8,0
user_00192,treatment,2024-01-12,2024-01-15,US,desktop,45-54,free_trial,3.1,6,4,69,1,annual,8.0,7.6,8,0
user_00193,treatment,2023-10-17,2024-01-15,Other,mobile,25-34,annual,4.3,7,2,71,0,none,,0.0,9,0
user_00194,treatment,2023-11-18,2024-01-15,Other,mobile,35-44,monthly,5.6,14,3,142,0,none,,0.0,15,0
user_00195,control,2023-10-31,2024-01-15,Other,mobile,25-34,free_trial,4.4,6,6,31,0,none,,0.0,7,0
user_00196,control,2024-01-13,2024-01-15,Brazil,mobile,18-24,free_trial,4.9,4,4,104,1,monthly,5.0,12.59,4,0
user_00197,treatment,2023-11-01,2024-01-15,US,mobile,25-34,free_trial,6.9,5,3,49,0,none,,0.0,5,0
user_00198,treatment,2023-12-18,2024-01-15,US,mobile,25-34,free_trial,4.5,4,8,60,0,none,,0.0,7,0
user_00199,treatment,2023-10-25,2024-01-15,US,desktop,45-54,free_trial,2.8,3,4,103,1,monthly,1.0,12.3,3,0
user_00200,treatment,2023-10-30,2024-01-15,US,desktop,25-34,monthly,6.6,6,3,60,0,none,,0.0,8,0
user_00201,treatment,2023-10-21,2024-01-15,Other,desktop,25-34,free_trial,6.0,4,2,110,0,none,,0.0,6,0
user_00202,control,2023-10-31,2024-01-15,France,tablet,45-54,monthly,6.2,7,5,47,0,none,,0.0,7,0
user_00203,control,2024-01-13,2024-01-15,Germany,mobile,45-54,free_trial,6.8,6,3,108,1,annual,6.0,7.6,5,0
user_00204,treatment,2024-01-08,2024-01-15,US,desktop,45-54,annual,6.4,3,1,137,0,none,,0.0,5,0
user_00205,treatment,2023-12-20,2024-01-15,Other,mobile,55+,free_trial,5.6,13,2,97,0,none,,0.0,13,0
user_00206,control,2023-10-17,2024-01-15,Brazil,mobile,45-54,free_trial,10.0,6,1,116,0,none,,0.0,5,0
user_00207,control,2023-10-19,2024-01-15,US,tablet,25-34,free_trial,2.9,6,3,46,0,none,,0.0,7,0
user_00208,treatment,2023-10-31,2024-01-15,India,mobile,45-54,monthly,4.3,2,5,80,0,none,,0.0,3,0
user_00209,control,2023-12-30,2024-01-15,US,mobile,35-44,monthly,7.4,6,4,88,0,none,,0.0,7,0
user_00210,control,2023-12-23,2024-01-15,US,mobile,25-34,free_trial,5.8,16,6,91,0,none,,0.0,13,0
user_00211,treatment,2023-12-06,2024-01-15,Australia,desktop,25-34,free_trial,7.0,14,6,56,0,none,,0.0,15,0
user_00212,treatment,2023-11-16,2024-01-15,Australia,tablet,25-34,free_trial,5.8,10,10,92,0,none,,0.0,11,0
user_00213,treatment,2023-11-03,2024-01-15,US,mobile,18-24,monthly,8.2,18,4,85,0,none,,0.0,22,0
user_00214,control,2023-12-14,2024-01-15,US,desktop,25-34,monthly,3.5,11,2,89,0,none,,0.0,10,0
user_00215,treatment,2023-12-31,2024-01-15,Other,mobile,18-24,free_trial,8.2,8,4,153,1,monthly,30.0,13.03,8,0
user_00216,control,2024-01-02,2024-01-15,Australia,mobile,45-54,free_trial,7.8,8,8,67,0,none,,0.0,6,0
user_00217,control,2024-01-10,2024-01-15,Germany,mobile,55+,free_trial,3.1,8,4,65,0,none,,0.0,9,0
user_00218,treatment,2023-11-01,2024-01-15,US,desktop,35-44,free_trial,6.8,6,5,74,1,annual,6.0,8.18,6,0
user_00219,treatment,2023-11-02,2024-01-15,US,mobile,45-54,monthly,5.4,3,6,52,0,none,,0.0,5,0
user_00220,treatment,2023-11-24,2024-01-15,US,desktop,25-34,free_trial,4.3,7,7,143,0,none,,0.0,6,0
user_00221,treatment,2023-10-30,2024-01-15,US,mobile,55+,free_trial,1.7,2,1,131,0,none,,0.0,3,0
user_00222,treatment,2023-12-05,2024-01-15,US,mobile,35-44,free_trial,3.5,4,3,121,0,none,,0.0,5,0
user_00223,control,2023-11-23,2024-01-15,US,desktop,18-24,annual,6.9,4,10,78,0,none,,0.0,4,0
user_00224,control,2023-11-26,2024-01-15,Canada,mobile,18-24,annual,7.1,8,4,67,0,none,,0.0,9,0
user_00225,control,2023-12-31,2024-01-15,US,mobile,25-34,free_trial,5.1,4,5,110,0,none,,0.0,4,0
user_00226,control,2024-01-08,2024-01-15,Brazil,mobile,18-24,free_trial,7.1,21,5,42,0,none,,0.0,24,0
user_00227,treatment,2023-12-06,2024-01-15,US,desktop,25-34,free_trial,7.4,4,5,101,1,monthly,1.0,13.38,5,0
